row_index,fold,model,true_label,predicted_label
2,1,RF,0,0
8,1,RF,0,0
14,1,RF,0,0
16,1,RF,0,0
17,1,RF,0,0
19,1,RF,0,0
31,1,RF,0,0
32,1,RF,0,0
37,1,RF,0,0
44,1,RF,0,0
45,1,RF,0,0
62,1,RF,1,1
63,1,RF,0,0
69,1,RF,0,0
73,1,RF,0,0
81,1,RF,0,0
83,1,RF,0,0
88,1,RF,0,0
89,1,RF,0,0
92,1,RF,1,0
102,1,RF,0,0
104,1,RF,0,0
105,1,RF,0,0
106,1,RF,1,0
112,1,RF,0,0
118,1,RF,0,0
119,1,RF,0,0
126,1,RF,1,1
132,1,RF,0,0
143,1,RF,0,0
145,1,RF,0,0
148,1,RF,1,1
150,1,RF,0,0
151,1,RF,0,0
155,1,RF,0,0
156,1,RF,1,0
162,1,RF,0,0
165,1,RF,0,0
167,1,RF,0,0
169,1,RF,0,0
171,1,RF,0,0
173,1,RF,0,0
174,1,RF,0,0
178,1,RF,0,0
183,1,RF,1,1
190,1,RF,0,0
192,1,RF,0,0
198,1,RF,0,0
209,1,RF,0,0
213,1,RF,0,0
214,1,RF,0,0
221,1,RF,0,0
222,1,RF,0,0
223,1,RF,0,0
228,1,RF,0,0
229,1,RF,0,0
234,1,RF,0,0
239,1,RF,0,0
240,1,RF,0,0
249,1,RF,0,0
252,1,RF,1,1
253,1,RF,0,0
254,1,RF,0,0
255,1,RF,0,0
258,1,RF,0,0
265,1,RF,0,0
267,1,RF,0,0
268,1,RF,0,0
269,1,RF,0,0
277,1,RF,1,1
284,1,RF,0,0
303,1,RF,0,0
304,1,RF,0,0
309,1,RF,0,0
311,1,RF,0,0
316,1,RF,0,0
317,1,RF,0,0
323,1,RF,0,0
324,1,RF,0,0
330,1,RF,1,0
332,1,RF,0,0
337,1,RF,0,0
343,1,RF,0,0
353,1,RF,0,0
370,1,RF,0,0
376,1,RF,0,0
379,1,RF,0,0
381,1,RF,1,0
391,1,RF,0,0
397,1,RF,0,0
401,1,RF,0,0
408,1,RF,0,0
423,1,RF,0,0
424,1,RF,0,0
427,1,RF,0,0
431,1,RF,0,0
438,1,RF,0,0
443,1,RF,0,0
446,1,RF,0,0
448,1,RF,0,0
449,1,RF,0,0
452,1,RF,0,0
457,1,RF,0,0
464,1,RF,0,0
488,1,RF,0,0
511,1,RF,0,0
516,1,RF,0,0
528,1,RF,0,1
536,1,RF,0,0
552,1,RF,1,1
553,1,RF,0,0
566,1,RF,0,1
567,1,RF,1,1
568,1,RF,1,1
570,1,RF,0,0
574,1,RF,0,0
584,1,RF,0,0
585,1,RF,0,1
586,1,RF,0,0
600,1,RF,0,0
603,1,RF,0,0
617,1,RF,0,0
622,1,RF,0,0
636,1,RF,0,0
