row_index,fold,text,true_label,predicted_label,abusive_probability
0,5,"A homeless dog living in a trash pile gets rescued, and then does something amazing! Please share. http://t.co/SzpStdxmn6 via @youtube",0,0,0.06
1,3,I got no respect for hoe stuff,0,1,0.56
2,1,that sucks. Where are you trying to watch it?,0,0,0.09
3,2,#TweetLikePontiacHolmes&#160; I do the Pontiac sprinkler... Nigga nigga nigga nigga spic spic spic spic nigga nigga nigga nigga,1,1,0.785
4,2,last year me and my friends spent alot of money there. one of my friends took 300$ with her and spent it all in 1 day. sucks 4 her,0,0,0.01
5,4,"Well ""That n*gga sucks"" and what? Lol Im kiddin :-)",0,0,0.125
6,3,not at all!!! I smile too much,0,0,0.02
7,3,Myspace players seem to hate me. But whatever it is it will never be as good as Grandpa's Last Christmas,0,0,0.0
8,1,For some damn reason I can't no freakin idea my blocks haven't been working right lately,0,0,0.065
9,2,RT @TheOrlandoJones: Funny how people who take their fantasy sports leagues very seriously are celebrated while those who play D&D are mock&#8230;,0,0,0.055
10,3,"Bomb your house, Then fuck your bitch. All hail Al Qaeda",1,1,0.795
11,4,or better yet when you wake up early the next day phone them back and wake em up. Payback is a bitch ;),0,1,0.73
12,4,"""You look like little birds help you get dressed in the morning""",0,0,0.025
13,2,Oh come ON... 1/10? That is fucking ridiculous... that's what you give a movie like Love Guru or one shot on a fucking celphone.,1,0,0.1
14,1,no worries Ryan - I'll send some home with Kelly or else it'll end up on my ass.,0,0,0.09
15,4,Dat bitch mouth made da honor roll,1,1,0.92
16,1,@BriannaLovesA my trick is I wait for the bird to get close to the pipe and then tap the screen! So you never hit your head.,0,0,0.045
17,1,WELL FOLKS THATS ALL FOR TONIGHT I HOPE YOU ENJOYED,0,0,0.02
18,5,Well damn you just made this Jersey boy drool alittle. That's how I like to see my Jersey women step out. You have great feet 2,0,0,0.03
19,1,"Why do people say ""be yourself"" then they dislike people for being themselves?",0,0,0.015
20,4,@SoWavyTee hey Hun!,0,0,0.06
21,5,&#8220;@_WithFinesse: &#8220;@Shane_A1: Lol I 4got rose been dat nicca tho&#8221; #1 Never forget.&#8221;lol yee I was trippin,1,0,0.35
22,5,"Mark Teixeira finally stepping up, HR and couple of BBs #Yankees",0,0,0.02
23,4,awww... finally stop lookin like some damn hippie?,0,0,0.035
24,5,Of course. We the people are the government :]r all people should vote.,0,0,0.045
25,5,Janet son of a gun. haha,0,0,0.01
26,2,RT @alicia_enz: I'm the only person who likes yellow Starburst I feel,0,0,0.01
27,3,RT @YaboySkeete: Lmaoooooo RT @ItsMeGrizz: Nymphos are stupid. Go hose your pussy down you weird bitch,1,1,0.855
28,5,Come for the brothas and other MOC about culture differences like... bitch plz,1,1,0.81
29,3,I don't think they're hard enough to be honest. Society wouldn't be the way it is if people would make they're kids have morals and standards. Aids is spreading at an unbelievable rate these days. Just sayin...,0,0,0.01
30,3,Would you rather have a lovely day in with your family or go out partying with your friends?,0,0,0.03
31,1,Such a trash episode of the walking dead tonight.,0,0,0.05
32,1,Thanks very much! It was a lovely day. Getting older sucks less than I was led to believe. :-),0,0,0.03
33,3,Ohhh well i didnt know you were doing that you know since the questions come backwards to you..hahhaa sorry about all the show your face comments. hahha,0,0,0.0
34,2,RT @UnCharted_: Don't get your panties in a twist. Just take 'them off and let my tongue twist around in your pussy instead.,1,1,0.795
35,5,probably 2,0,0,0.0
36,3,stupid teacher talks to @RandyMower like he's retarded,0,1,0.535
37,1,Sean Stouffer lol VVV lol jk naw it wasn&;t me,0,0,0.02
38,4,RT @ClutchLikeMJ: Tennessee isn't even orange it's like vitamin pee yellow &#128553;&#128514;&#128514;&#128514;,0,0,0.215
39,3,@BoneSaw00 There's a reason why the Yankees don't want Anderson any longer.,0,0,0.02
40,4,grape. still is :),0,0,0.03
41,5,RT @Faceyspace: Dorks are really person-magnets. Sorry.,0,0,0.015
42,4,The music stop playing and all you hear is fuck you bitch I'll Spit on you &#128514;&#128514;,1,1,0.81
43,5,You're so gay you don't even like boys.,0,0,0.155
44,1,RT @iEatLightSkins_: Get a girl with good hair . U don't want a person that got nappy ass hair . Yo kids gone end up having bb's person &#128514;&#128514;&#128514;&#128514;,0,0,0.02
45,1,OMG! really?! cool thats so awesome! yeah i wanna learn more languages bhut french is already enuff 2 deal wit! ha,0,0,0.05
46,5,I know! Going to have to mix some up to bring with me I hate paying for drinks when I go out.,0,0,0.025
47,5,a.job.being good pfffft.,0,0,0.07
48,5,"@Zhugstubble naw person what's up with em hands, what happened to the stuff you was talking a couple a month's ago, eat person",0,0,0.01
49,3,There is no perfect lol but I suppose with a funny guy-polite random and spontaneous maybe a night out at a 70's club and dress up go to dinner before. haha that'd be fun!! :),0,0,0.05
50,3,:D touche! rockstars @ rockstartups. hehe best of luck wit the 2 boys throwing ideas.damn wish i was there! :(,0,0,0.035
51,3,@CallMeRenee_ person u bs how fck yah &#9996;&#65039;&#128553;&#128514;&#128514;&#128080;&#128079;&#128526;&#128129;,0,0,0.03
52,5,i would say carrie underwood concert. she puts on an awesome show! :),0,0,0.04
53,2,I found your arm in that trash receptacle and your leg in the mud down by that stream.You should consider keeping better track of your limbs,0,0,0.045
54,2,Have you ever been arrested?,0,0,0.005
55,4,please stop person you beat off to your sister.,0,0,0.0
56,3,i'm not an asshole i'm a bitch THE BITCH!! get it right or i'll kick you again...,0,1,0.79
57,4,"Pm is u use any of the words I use (ex. Sweg,pm,yid,nid) we're dating",0,0,0.07
58,5,bob,0,0,0.0
59,4,suntem dar ne gandem cum sa gasim o mascota care sa o putem scoate din dulap cand vrem sa acuzam pe cineva pt nenorocul nostru,1,0,0.085
60,5,fuck I feel bad for you. what pack did you get?,0,0,0.075
61,4,Chrisssy!!??? hahahahah Chantelle Alesha Kailee? Tori?? LMFAO iddkkkkk,0,0,0.145
62,1,"RT @SaNtAnAdaGrEaT: I never understood that &#128530;if u want a strap on, just fck a nigga ! &#128514;&#128514;&#128514; wtf bitch",1,1,0.87
63,1,cum cloape??,0,0,0.005
64,2,no! my phone is just actin gay :-(,0,0,0.07
65,2,have you ever been in trouble with the law,0,0,0.005
66,3,I hate how girls bitch about E V E R Y T H I N G,1,1,0.775
67,4,I hate it when I have no day job and can't just sit around reading or writing. *sigh* :D,0,0,0.03
68,5,oh my fuck im not the only one awake,0,0,0.11
69,1,why? we're snowed in!!! I hate bad winter weather.,0,0,0.035
70,5,Heyy :D,0,0,0.0
71,2,#anywere &#8220;@TheCooleyShow: LA = palm trees and great weather Any were else = horrible weather and no bitches&#8221;,1,1,0.69
72,4,Currently being hit with the jig. Word.,0,0,0.07
73,1,Must Hate Hitler.,0,0,0.14848134360877321
74,3,join my chat http://www.chatzy.com/498131478193,0,0,0.0397709233169761
75,5,Love-Sweet November. r Comedy-Mr. Deeds :],0,0,0.015
76,5,nigga u fresh as fuck.!,0,1,0.66
77,5,RT @jay_ibarra95: Your tweets remind me of the times when we did the Oreo milkshake runs @ 1am in the morning !! &#128514;&#128557;&#128557;&#128557; @Vikyfdez15,0,0,0.21
78,3,If you had to cook dinner for someone tonight what would you make?,0,0,0.015
79,3,"Cheez-Its, Honey BBQ Lays, Oreos and a monstrous glass of 2% right now. I'm the skinny-fat poster boy.",0,0,0.07
80,3,fuck looking cute i'm strictly Timb boots & army certified suits,0,0,0.11
81,1,Of course you realise that being a nerd is a compliment in this house . . .,0,0,0.09
82,2,damn can i drop the track and email it to u?,0,0,0.05
83,1,RT @TM__7: &#128514;&#128514;&#128514;&#128514;&#128514;&#128513;&#128513;&#128513;&#128513;&#128588;&#128588; RT @Lizzs_Lockeroom: Watching a bird poop on your car after you just got it washed http://t.co/k6AiIVU6Ph,0,0,0.21
84,5,RT @rhythmixx_: &#8220;@aliyahgrubb: Kanye West is a costume not a mock of a race.&#8221; girl I hate to do this but Kanye is a human not a costume but&#8230;,0,0,0.115
85,3,Hella just ordered me some beanies,0,0,0.065
86,4,RT @steviegarcia11: Here come wiggas soft tweets.. &#128514;,0,0,0.345
87,4,congratu-fucking-lations miss jenna!,0,0,0.055
88,1,This morning is brought to you by Emergen-C. I really need to nip this cold/flu business in the bud. #NoGermsWanted,0,0,0.025
89,1,"#NP ""Centuries"" ~FOB",0,0,0.025
90,3,broke freezing my ass off with -1 temps & ice lol. Ross,0,0,0.07
91,2,Is there anything that can make you sick just by smelling it?,0,0,0.02
92,1,idk y'all ppl that go/went to A&T ackin like y'all shocked about 70 bodies.. it was some first class hos at T that I knew personally,1,0,0.06
93,4,No lol thats funny :),0,0,0.005
94,5,I Int down with that crazy ass Rambo shit. Hahaha. How long u been in.,0,0,0.395
95,4,"Don't mind that Twinkies are gonna be gone, very concerned about the rest of hostesses product line",0,0,0.085
96,2,Don't you hate that. Feel your pain as I do that too often.,0,0,0.01
97,3,Not too much,0,0,0.065
98,3,cunt!!!! i love you!!!!,0,0,0.42
99,5,yeah thattttt...sucks. i wonder why those things set the alarm off hahaha hm!,0,0,0.02
100,5,Have you ever pranked your parents?,0,0,0.005
101,5,Sorry J We can't afford bad equipment in our work. I'll give good thoughts maybe put in a good word with the fat man up north,0,0,0.04
102,1,HI! i hate packing too...lol i make my mom do it....it's alot easier,0,0,0.015
103,3,If you could be on the cover of any magazine which would you choose?,0,0,0.015
104,1,Whatchou talkin bout Willis? I just twatted your ass!!!!!!,0,0,0.07
105,1,nm...just chillin,0,0,0.015
106,1,fuck... lemme know if you'd like to work at criagslist,1,0,0.1143701448014418
107,4,Looks like a good competitor :) Wouldn't touch it personally hate Symbian and Nokia Software :) My N95 is a bitch lol,0,0,0.42
108,4,that sucks dude.. you should ream Apple a new one for that..,0,0,0.0
109,5,dont know you that well. ha and not probably,0,0,0.01
110,3,RT @KylaMock2: person think she know everything ha.,0,0,0.01
111,3,I've actually been impressed with Twitter lately - haven't seen the fail whale in a very long time.,0,0,0.015
112,1,all day son all day GBG grab ya cock if ya love hip hop,0,0,0.06
113,5,fucking iPhone auto correct.,0,0,0.045
114,2,Have you ever been to Jamaica?,0,0,0.0
115,3,I'm in Ewston babe. Sorry to hear about your job. That sucks esp. before the holidays.,0,0,0.03
116,5,what was ur favorite song???,0,0,0.005
117,3,@DatBoyRayT bitch ass nigga Rico &#128530;,1,1,0.96
118,1,Why bother doing anything? (Post-nerd procrastination?),0,0,0.015
119,1,RT @HeavensWay_: &#8220;@Thompson_Era: &#8220;@JuniorMaye8: @Thompson_Era it goes to her ego&#8221; And her head bc it sholl is big&#8221; bye person,0,0,0.06
120,2,"hey you.. who thought you about ""musta"" ? =)",0,0,0.04
121,4,I haven't been online all day person. Trust me... one post from me is going to be more than you want at your house.,0,0,0.015
122,2,This is why @chrisbrown is a dumb ass hoe http://t.co/VeyjlYXHzt,1,1,0.66
123,3,"&#8220;@BlizzyLC: @Vice504fly u need to be in someone's church negro!&#8221;ur absolutely right, but I work Sunday's but still no excuse.",1,0,0.105
124,4,"Yep, sources confirmed it. That Iggy concert last night was trash",0,0,0.08
125,3,most black shows nowadays are about bourgie ass successful black people... which is cool to see but...,0,0,0.03
126,1,RT @Cam_Major: naw no bs tho...if u under lets say 20 and u got like 15 bodies...u def a hoe lol. theres no debating that.,1,1,0.685
127,3,I know some ratchet bitches and they rep the North side,1,1,0.74
128,5,If u know this person u know ur mexican http://t.co/Jyw85Vmp8K,0,0,0.025
129,3,"Pretty over this whole Yankees thing, id rather lose in the ALCS every year then live in Detroit.. I miss the real Steinbrenner #glorydays",0,0,0.015
130,2,Who do you like? =),0,0,0.0
131,3,I need to write a blog post about how much I hate DM's. Off to do that be back in a second.,0,0,0.06
132,1,That sucks. Poor baby Andy. Hope he gets better.,0,0,0.045
133,4,@zfunk007 I like how his tattoo on his head forms a mullet. White trash people can be so entertaining sometimes,1,0,0.105
134,5,RT @lachlan: So who wants to tell the Washington Post that Charlie Crist is a Democrat? http://t.co/LGzzYusEKZ http://t.co/2jCVv7qxqf,0,0,0.025
135,2,Lol its not ruined I can always delete the partition :) I don't hate Winblows I like OSX and Windows.,0,0,0.025
136,3,oh man....that sounds damn good! now im hungry. damn you!,0,0,0.02
137,3,When was the last time you slept on the floor?,0,0,0.01
138,5,DAMN SKIPPY!?!?!,0,0,0.1282451737423469
139,5,RT @tj_curtin: A birds eye view of today's #harvest14 activities. Thanks @BrentJFF for the great camera work! http://t.co/RgETR4tV4S,0,0,0.02
140,4,Fear no bitch,1,1,0.875
141,4,stop putting your damn headphones on so I can talk to you...then maybe you wouldn't be bored unf.,0,0,0.02
142,4,I'm hooked on monkey phonics.,0,0,0.045
